[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,32
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,35,33,20,33
,40,44,32,22,27,30,36,33,32,24,25,36,33,20,33
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,33
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,33
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,33
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,27,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,34
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,33,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,34,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,34,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,34,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,34,32,24,25,36,33,20,35
,40,44,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,44,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,44,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,36
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,31,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,24,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,28,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,29,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,29,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,29,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,29,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,33,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,45,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,22,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,30,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,31,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,32,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,46,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,33,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,34,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,35,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,36,20,37
,40,47,32,23,34,32,36,34,32,25,25,36,36,20,37
,40,47,32,23,34,32,36,34,32,25,26,36,36,20,37
,40,47,32,23,34,32,36,34,32,25,26,36,36,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,36,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,36,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,36,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,36,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,37,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,34,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,35,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,35,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,35,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,35,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,35,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,32,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,33,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,33,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,33,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,33,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,33,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,33,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,33,25,26,36,38,20,37
,40,47,32,23,35,32,36,36,34,25,26,36,39,20,37
,40,47,32,23,35,32,36,36,34,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,34,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,34,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,34,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,36,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,35,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,40,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,41,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,41,47,32,24,36,32,37,36,35,25,26,36,39,20,37
