[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1037.475612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.001612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.037612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.037612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.037612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.037612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.037612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.037612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.037612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.505612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.511612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.511612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.511612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.511612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.565612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.571612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.571612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.571612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.571612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.571612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.571612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1165.807971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.567971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.603971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.603971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1062.103087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.217087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.583612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.613612,1161.282292,1076.701582,1104.27545,1215.713441,1231.327172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.613612,1161.282292,1076.701582,1104.27545,1215.713441,1278.285172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.613612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.613612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1130.223087,1076.703612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.007087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.291172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.013087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.675172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.277087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1195.639971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.641971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.647971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.647971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.647971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.677971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1323.536973,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.614011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
