"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1062.1030865955563","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1062.1030865955563","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1062.1030865955563","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1062.1030865955563","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2170865955566","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.5836117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.6136117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1231.3271718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.6136117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2851718015097","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.6136117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.6136117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1130.2230865955567","1076.7036117926705","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0070865955563","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.2911718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.0130865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.6751718015098","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2770865955563","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1195.639971280446","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6419712804454","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6479712804455","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6479712804455","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6479712804455","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6779712804455","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1323.5369729977897","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6140110334204","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
